Shot,Frame,Sampled,MarioX,MarioY,MarioZ,MarioFYaw,MarioFSpd,MarioAction,PlatNormX,PlatNormY,PlatNormZ,MarioYVel
0,3330,1,-2076.763916,-2976.618652,-558.218628,-13031,0.000000,205521409,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2081.777588,-2976.373291,-563.994751,-25305,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2076.763916,-2977.246582,-556.031860,0,2.363809,67109952,-0.243864,0.925383,0.290166,0.000000
0,3333,1,-2090.536133,-2972.975098,-581.929932,-28390,7.915684,67109952,-0.260184,0.928687,0.270166,0.000000
0,3332,1,-2076.542725,-2978.356689,-554.033997,0,1.363809,67109962,-0.243576,0.924291,0.293866,0.000000
0,3332,1,-2085.000244,-2978.060059,-561.439087,-20259,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2089.504395,-2976.032227,-571.507568,-24363,8.534323,67109952,-0.253345,0.926060,0.280166,0.000000
0,3331,1,-2071.305908,-2973.725830,-563.577026,24484,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2075.460205,-2976.667725,-557.743286,12749,1.499709,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2087.315918,-2975.184326,-572.160645,-27336,7.626607,67109952,-0.253345,0.926060,0.280166,0.000000
0,3332,1,-2097.090576,-2981.342041,-562.738770,-19558,11.088931,67109952,-0.253864,0.922083,0.287358,0.000000
0,3331,1,-2071.355713,-2973.725830,-563.627075,24576,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2074.595947,-2976.268799,-557.389099,12749,0.499709,67109962,-0.241531,0.925689,0.291141,0.000000
0,3333,1,-2061.606689,-2963.294678,-580.037292,27595,7.965528,67109952,-0.227015,0.936000,0.271637,0.000000
0,3333,1,-2107.954102,-2983.840088,-566.895264,-19558,10.088931,67109962,-0.263864,0.918530,0.279713,0.000000
0,3331,1,-2081.883057,-2976.373291,-563.901489,-25111,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2060.863281,-2974.630859,-550.532715,10737,8.534333,67109952,-0.233864,0.927015,0.295475,0.000000
0,3333,1,-2110.620117,-2985.006348,-565.360840,-17510,12.588394,67109952,-0.263864,0.918530,0.279713,0.000000
0,3336,1,-2042.402710,-2950.316162,-603.796021,26624,6.290610,67109962,-0.196261,0.954136,0.241637,0.000000
0,3332,1,-2065.784424,-2968.982422,-570.498901,24864,7.268241,67109962,-0.235375,0.930286,0.281366,0.000000
